ID,Upvotes
85775,8
257298,52
190722,481
430840,114
90242,98
368207,68
436666,944
241742,713
54524,10
210587,42
211333,15
58839,11
458444,69
7349,634
124122,29
37000,92
29049,74
155004,58
386295,19
469516,17
463774,347
117399,46
91016,7
457296,170
28658,14
174377,30
433286,189
404885,87
43710,257
421109,11
347261,16
446176,103
400299,87
166412,441
144154,28
443428,27
347188,264
113699,201
458147,6
92231,5
155358,1189
160184,111
432015,2743
18820,407
362856,86
324402,1964
455728,10
438942,17
422487,28
244091,4
300405,8
95027,15
56731,28
226928,98
85827,12
94624,5
349610,666
57935,23
140838,40
123948,4
388586,99
395831,9
438565,361
131263,91
21658,761
443677,10
344012,17
318803,14
225896,4
334854,288
170364,8
177386,78
194337,13
461336,109
221055,37
257243,147
110207,10
310001,172
367065,186
244499,4
315720,51
424154,346
55008,155
373874,17
52576,895
80084,5931
139365,112
63011,5
353186,5
43347,3
319172,166
350644,165
428087,9
334073,38
37539,29
72156,11
85331,355
100531,7
266591,4
9642,2441
154312,120
416420,8
277793,135
19726,60
72986,515
36483,130
228648,63
207439,95
61789,330
393139,8
83731,10
286398,11
239851,5
310597,155
416697,8612
306994,36
454639,4
379181,40
247757,12
97097,7
21561,81
35721,258
293097,7
25502,84
340238,39
79258,52
393678,5
338338,117
146102,70
246687,6
76827,72
196453,526
280901,26
243654,53
373312,4
166116,25
392860,321
216100,10
394841,43
405473,6
259522,472
392388,30
349134,5
317599,1073
172509,10
180645,625
344627,127
3634,6
44153,141
230084,611
271147,74
152726,6
220183,6
399945,5
348199,42
342720,24
209402,6
24614,24
319363,273
108208,10
470210,19
55679,6
144396,62
71607,539
440049,1146
160314,6357
169073,80
49851,76
345983,6
346421,9748
458574,183
427268,17
412874,357
294886,4
412244,102
40480,4
348839,76
7511,5
394233,334
361613,19
87130,322
202989,64
135749,6
28428,10
203715,6
290772,6
107821,8
131461,244
436896,344
139723,273
152472,5
139308,31
277590,8
172527,14
453974,6
373718,24
334909,66
219132,5
462436,163
327487,96
216282,8
218399,71
412891,1579
262169,58
206593,4
138672,39
169035,43
154135,55
130265,7
152468,10
406412,58
467785,9
184496,93
135926,5
196298,63
158943,9
406138,4
348297,66
176060,7
35773,9
462055,58583
404655,4
275031,13
401548,37
285127,4
76702,369
55345,13
468991,1527
379236,9
453518,183
419446,26
455392,4
411716,423
357018,325
374619,22
286100,122
357251,330
331123,225
30164,69
136351,9
431428,6
432580,112
378210,10
45840,6
188947,3
289431,98
193115,19
450252,11
332801,277
272430,187
29726,365
390048,11
240898,7
59938,19
114205,6
104875,35
2629,4
266392,3
441180,9
340533,24
45759,20
270248,458
262284,236
34450,355
429333,60
291042,223
181699,6
10656,74
73185,3
152491,133
136978,8
316447,8
355216,229
379486,15
186218,2339
194398,49
297756,205
136490,931
256215,74
88335,18
297305,13
223814,7
72589,19
267933,6
46042,11
359265,5262
211868,89
234181,63
144230,165
158341,14
373431,72
273818,108
41198,100
338555,46
23062,9
7090,5
72210,50
106045,28
65236,7
76973,268
98596,7
358024,321
176840,69
7802,6
753,8
200890,221
113364,66
50248,9
97572,1247
43289,2284
265223,10
265743,6
155657,7
353172,58
237163,5
91575,8
395340,1901
252143,6
87678,353
165120,64
322291,13
368604,4
260266,7
35364,93
141435,94
35891,7
154912,34
221439,31
191010,17
322317,4997
462981,27
256730,960
77163,59
275958,216
314966,68
232430,10
432413,5
124604,6
292058,215
19480,7
208297,447
122124,3
30762,17
304347,42
194271,240
53886,55
196952,139
421407,177
246289,11
247900,2818
162698,1526
125168,283
336720,129
284158,2309
444624,7
18395,3
37460,2249
161989,318
142259,7
50481,10
440775,22
349702,67
438828,81
228541,28
343833,42
431466,99
450859,11
381888,133
121373,2965
208844,136
14130,29
346032,59
283372,220
318727,226
184249,55
209042,5
443268,4
250529,64
344380,143
208730,20
56819,54
372922,236
218358,287
379465,2179
222928,154
49367,791
44223,155
383369,70
410978,5
124753,23
115473,63
337607,22
374311,338
314890,288
48454,379
259868,3
256375,6
447523,11
23564,88
80300,73
75869,8
392074,8
462271,1035
287979,6
141302,134
64682,163
306493,9
38807,5
325951,34
245932,79
416802,105
414219,2235
272689,270
450467,13
33978,17
316194,162
203325,63
189249,7
344171,5156
134331,19
407804,150
382579,439
282783,182
270015,167
26055,560
298762,12
336071,5
148680,161
122739,7
404219,57
470271,12
273767,27
376234,8
227745,83
223269,119
251487,807
379410,4
219842,66
6402,26
24666,448
147138,7
143379,6
185335,149
195631,198
264982,134
200249,14
423818,6
287435,11
253636,829
1401,346
261140,5
45857,52
233925,25
283273,160
310547,211
438811,38
414181,10
418047,7
123061,3
61552,352
329718,7
141940,582
309638,81
91873,536
101852,95
134316,133
151779,5
180703,792
285378,7
432146,24
136539,269
174255,163
434677,429
22829,54
298665,35
154385,6
374571,352
382816,114
467160,94
17774,493
9455,136
214769,4
6860,226
372822,164
241683,39
39477,25
190582,103
76078,4
46276,8
457539,7
382697,5
457338,15851
319835,367
202010,59
372722,146
220880,18
142946,6
149029,13
223544,36
241657,5
114821,64
2769,3
254714,8
393987,13
154129,8
396809,38
103134,6
151251,324
90297,7
165736,40
19644,9
397282,50
425440,149
406910,6
251253,156
426152,70
152888,317
121238,15
260225,304
21030,64
250410,376
336749,6
123831,56
22832,38
250317,6
158705,42
313238,134
449664,4
102315,28
456328,54
168772,30
294474,35
271610,764
102824,6
342221,82
395527,548
413786,4
385187,7
301017,409
358190,6
397151,15
403685,40
94477,96
430082,65
74196,67
435804,5
321329,5
249899,10
301678,149
326167,83
218694,2729
63054,8
327284,1628
332413,23
215946,9
189828,74
73801,24
35828,30
180570,5
265553,150
453186,51
240204,6
31291,66
428228,5
290863,16
12591,18
236095,40
344278,92
460807,118
112445,9
365965,1166
306638,364
292465,150
95508,550
397293,12
453311,75
387129,23
435013,7
375961,4
26115,204
369723,9
449108,81
89219,40
424529,72
79324,16
249337,84
49304,8
308470,24
59470,58
263905,213
372043,7
314230,29
67017,26
362177,1918
33789,15
308510,7
319452,168
17079,118
354039,156
401980,77
2691,6
231160,39
96686,4901
204163,207
312216,53
49248,397
412234,23
147055,82
395734,13
358798,160
27534,36
335110,33
268990,458
457496,6
185593,10
334448,26
366442,165
57464,5
448071,121
142902,68
181943,87
93377,626
261309,93
193843,97
228628,1043
468455,14
452569,20
339849,198
33646,92
40473,2905
124089,88
198240,1374
87543,58
431047,4
219403,12
396639,5
418871,110
336090,110
50802,50
342833,146
196494,10
332349,2131
168415,34
246275,3794
400018,18
27570,542
41649,423
470482,44
317580,7
353208,21
164861,4
198832,71
223696,57
88721,11
258468,7
201545,86
124943,47
74532,244
138733,130
468211,6
424164,55
420831,4
239427,141
269116,9
337087,248
354509,4
47592,4
105450,70
357627,44
173116,104
309978,6
138675,13
237892,3
121996,8
197895,7
405862,346
424348,25
257136,35
429058,309
352811,10
229254,4
4178,21
38725,8
304805,127
415578,69
340478,7
193094,102
279276,6
263608,5
316748,115
225343,463
440130,336
165080,18
185198,13
457224,19
38883,11
445395,14
313044,4
236534,168
460161,74
354091,94
201804,218
462395,41
338879,295
445634,361
176549,136
378844,94
86122,92
403909,7
231020,159
16769,123
295485,107
378223,4
116145,199
466118,129
423246,32
395199,13
373785,38
72053,157
300245,10
92384,18
150374,18
39811,7
87680,137
199861,259
54510,5
239306,94
5029,442
107662,78
238493,70
195552,803
367388,4
386004,4
38814,17
160655,113
310583,89
211803,102
108740,254
171471,3
353865,140
326256,6
165559,9
403042,11
418133,21
133948,6
15178,253
192764,3
77000,12
4206,47
171363,27
231603,1211
147162,1826
186166,77
377678,42
106201,4
284530,1633
8801,19
392869,161
28230,36
161558,175
289601,46
395634,411
220100,325
317196,62
359813,313
439826,6
281678,679
288612,1203
237541,1517
33728,21
302541,6
235060,65
257347,465
79556,97
41888,196
347209,10
423759,6
411060,20
377510,32
429416,12
43160,60
94856,19
439365,286
104623,6
311556,28
226363,912
160899,1299
27205,34
272488,242
437744,139
394438,85
395962,352
239512,162
284103,14
167964,12
215757,24
128448,14
196013,2423
51777,11
267662,7
157492,49
372295,102
185951,5
308701,2152
326191,8
52544,13
409107,4
11304,2840
446187,4
74689,43
75661,11
239596,15
133207,16
375659,18
376755,8
295090,5
173584,155
400610,81
182905,43
162956,1061
293281,9
176580,154
421700,5
136528,8
324535,49
280253,5
198574,21
46675,65
431111,7
182250,18
60765,329
351672,3981
397516,77
240485,270
22892,5
109063,6
262745,6
352277,10
126342,182
365302,8
185678,369
3269,7
445425,403
131770,172
339994,213
270804,780
194351,74
266321,12
288546,113
359904,143
9008,333
223172,9
161936,9
57712,25
234542,8
283693,41
444183,23
258971,6
79522,767
396301,8
79313,10
269357,125
207666,7
303774,56
188075,34
442994,7
44242,7
228702,13
194374,94
468428,58
438879,176
169015,33
192961,256
469712,69
243425,51
260453,5
143058,43
332445,469
111114,221
358440,9
182214,6
93599,7
366070,7
296642,151
271459,62
182154,87
47630,16
243340,21
79053,5200
293585,14
100820,18
339562,50
298951,10
206653,72
4604,201
1362,4
234205,6
458856,36
259647,226
91512,191
291672,80
330975,84
468609,489
99355,13
239311,114
256692,2610
108056,5
48587,295
219865,31
409187,27
436704,4
103536,12
179077,355
169729,297
199840,8
128930,5
104989,8
148969,20
22813,26
21344,16
69090,13
3919,25
456525,603
389831,78
144977,2324
242377,115
10497,89
339695,16
312632,154
41465,8
48968,304
248112,201
419273,89
396890,242
205015,62
186661,20
162721,6
401445,5
417129,28
464570,65
182086,8
28677,157
280323,22
171107,25
92153,642
306273,7
405686,14
376122,95
132035,187
311658,5
104376,6
416284,5
144560,12
431675,6
267926,4
274307,5
120211,160
88018,550
416621,38
341599,11
427893,240
398247,43
386055,5
96877,56
190270,157
216762,15
331305,5
35203,8
31531,18
436663,20
418661,15
420679,18
315249,44
35463,4
424747,33144
52253,39
345471,5658
86838,21
462160,12
200036,65
221455,10
204626,6
391086,12
44365,8
160429,96
255097,311
30571,47
348266,176
110649,20
51497,100
410297,76
274022,138
395809,14
397305,15
391019,81
222894,70
180739,10
395648,91
222850,49
169078,71
110193,43
410408,7
95677,5
391984,42
465347,109
7461,12
173141,150
211955,53
117970,207
59583,6
264604,6470
289519,8
13488,57
151431,102
222883,87
182784,18
355,45
210396,334
345953,99
458783,200
439518,826
54265,290
340417,20
160749,23
306817,13
212404,3
93988,6
146644,5
266524,9
198470,228
344992,682
437229,7490
112312,401
377633,7
378418,5
380582,24
461714,129
96682,434
354449,658
108068,236
162075,8
231692,201
159359,7
209990,6
325575,28
6852,7
18347,31
223681,6
117741,480
49681,157
441377,474
410394,24
47437,4
199825,8
412959,4
71506,5
352727,5
296983,34
158254,122
361072,9
193357,5
325177,4
282486,9
441082,6
458476,15
1126,161
384139,5
360567,405
284003,7
359587,36
116007,33
77853,5
263958,30
354450,35
148383,24
408063,29
343529,41
228563,12
440966,10
77485,8
28715,744
73392,9
238256,13
460651,219
79491,42
305336,67
31040,11
357859,292
372036,6
141506,3
122782,13
173616,141
318705,79
19102,245
225045,1200
305626,3
382990,42
62690,6
284829,4
98233,187
264009,10
91612,618
444812,1334
157062,10
338078,9
298882,12990
77383,4
306363,58
365550,3
24778,19
343681,8
256368,7
437769,131
311023,4
413339,21694
213737,14
253139,23
119946,212
80601,2388
251001,343
271853,110
301957,5
55613,10
296799,7881
51436,4
440218,60
380747,52
367765,169
419059,37
32369,27
171772,11
25990,62
383039,7
266460,40
17593,9
318341,651
30860,144
224498,4
331506,40
76655,5
344212,22
125928,78
159143,196
313193,75
6942,94
146277,66
335938,311
460541,18
344874,18
34400,3
30230,87
114540,201
310994,51
47166,6
294347,85
50238,6
34978,21
9531,66
162613,22
226113,6
234796,6
403785,24
345043,9549
194478,15
120327,9
450349,45
362181,8
97914,112
212621,413
55713,140
381617,13
302877,5
427771,76
167537,9
17935,246
282716,12
34339,97
155650,92
424945,10
346975,472
88231,11
247717,43
367830,10
370492,38
250708,5
58532,7
255225,9
156869,20
285329,502
51217,20
183646,51
279596,665
282686,1184
106888,24
454796,114
46198,707
469672,42
61693,6
7386,6
410270,11
194075,38
223574,16
437530,6
470068,30
62398,7
8043,243
129276,102
106175,220
259407,4
411618,232
431339,46
182522,7
423032,68
372299,89
259228,594
396649,150
310680,188
103631,7
5427,91
207834,93
171425,5
63296,30
109374,821
420683,16
120648,11
57044,57
139660,61
300678,16
398179,83
217850,432
366826,147
418220,176
363687,10
37360,27
333054,107
86168,18
331331,6
303608,541
262323,17
8382,6
224464,7
453364,75
59264,9
380616,68
158259,6
393741,38
16674,32
116473,5
50637,57
86793,34
38582,27
257588,8
78658,6
82309,6
184540,273
130156,36
221638,21
155059,519
70777,134
316914,167
404471,174
315035,178
446421,64
331082,101
179662,63
338207,6
53179,6
15309,19
124924,50
104863,56
23082,369
123698,168
422053,494
380359,5
297905,71
466043,34
2423,6
292535,8
127507,572
76680,65
270447,52
364782,467
81524,9
412568,30
187376,118
187424,13
192085,318
260518,7
377665,382
242297,15
408796,5
451649,34
229013,129
65224,37
340227,7
98511,5
81621,16
126643,173
236845,89
169044,150
14048,21
411701,9
435077,6
257054,180
454606,16
163472,152
101105,446
351656,29
308022,198
250177,12
143881,4
208235,11
79685,13
166636,22
234081,95
179625,51
291740,14
197509,45
71923,7
109027,14
417520,63
80169,49
81673,9
114298,8
394088,12
147773,6
309070,79
398038,6
141743,33
456906,94
70770,27
334030,5
451579,5
95225,3
242568,87
131803,3830
102397,81
92276,8
463328,10
34171,48
304434,446
453478,10
387270,26
145513,76
235333,9
76724,342
470238,4
40849,7
241368,94
377531,5391
417819,191
267833,8
49300,6
456760,12
5581,6
108727,143
230094,74
405198,749
97397,458
166856,907
184278,92
79659,3
38310,39
120891,70
155835,4
172289,3
137402,8
126917,24
273991,364
123182,35
443101,89
349580,8
21952,8
347167,39
218786,8
256460,39
367938,20
61391,29
352857,90
225935,17
251937,1170
367078,30
279671,6
141361,5
247477,33
1078,32
367554,52
161272,38
313823,123
459991,66
295923,6
460901,120
12073,173
341350,6
225192,15
82062,61
280159,392
389979,7
37426,12
238796,9
190258,147
434242,7
12926,28
241737,8
154848,4
170355,5
338644,178
152971,7928
129849,73
85533,10
291630,213
409191,48
284596,59
162247,7
292274,9
339345,133
104182,1434
429071,96
267691,7
381587,198
426020,276
69606,65
237215,9
280637,9
89329,431
139138,10
196262,5
468719,9
471195,33
449396,35
237486,110
122895,112
174565,111
55626,75
206929,4
453701,104
132149,74
9536,264
168593,18
410410,288
327315,226
59067,5
386746,231
56155,83
32719,54
425821,223
78647,18
34401,23
42752,50
228520,29
170536,35
390590,59
202314,494
336853,342
339952,12
76423,19
338950,37
359630,69
52932,47
101794,6
416502,7
397636,42
222986,108
83391,38
200641,6
215329,24
341371,9
278704,6
180140,241
294604,135
296363,66
250536,17
325312,7
288173,9
426330,59
194311,7
459856,7
297608,13
24362,162
172199,9
242236,181
104360,15
214646,234
374683,1518
32144,137
405449,101
238937,72
441150,856
264199,15
231855,11
393652,22
127160,107
193488,108
155264,4
151091,7150
408526,22
188361,25
133350,128
246865,454
241354,10
445018,8
79932,197
212339,11
274259,102
373319,81
262106,26
268653,112
469592,12
12274,184
340723,7
47888,12
84917,8
248538,7
340821,69
229517,75
337451,2576
228116,599
11511,93
219321,95
94637,6
24518,9
171087,869
301711,44
143931,137
285719,6
334512,4
142911,88
128907,10
469119,711
10917,9
239093,142
427512,113
174985,103
268607,87
460864,14
301438,106
40789,23
336393,87
159236,155
303161,6
453154,231
232313,120
422728,18
61034,86
279593,11
57815,118
62932,39
94918,61
102401,8
19423,218
333543,13
289516,44
389846,252
453225,28
81381,140
380391,28
170999,128
270689,9
410858,5
454223,51
187082,42
284924,154
277719,10
390176,53
330548,6
383716,31
395461,127
199343,1924
84377,33
380214,132
23533,67
209804,166
151492,64
448958,362
343904,25
53429,32
358499,25
446871,625
362458,6
378355,13
229935,7
81455,179
345466,1210
394911,51
318193,55
308938,8
8265,27
384490,22
317805,23
267530,92
130560,14
264066,22
251489,120
43606,36
22785,348
98737,8
417727,874
71092,99
188226,19
426670,41
323471,2240
27475,70
250642,937
167960,126
253932,524
367983,192
385619,23
462841,109
230129,87
258797,53
305815,4
433727,357
170674,79
412951,160
458449,11
164490,11
332795,68
379413,25
467662,116
340389,5
156357,1772
319857,18
321457,140
310198,69
263803,6
367255,8
224507,7
57064,208
410920,13
230563,2
46513,576
79138,18
210831,7
276111,22
19297,221
308186,392
19456,7
9495,29
389392,16
455989,395
442197,110
149243,340
429378,144
300092,354
278057,12
49396,227
125872,7
346828,101
11367,41
226791,7
55642,55
4344,27
151903,5
419172,367
106072,4
371873,14
5390,115
364308,4
23381,183
112744,27
98845,62
127844,4
47273,46
234290,21
453312,32
48546,4
125273,69
202649,220
190917,16
197123,65
316711,395
171945,208
242970,6
199645,146
312478,63
12815,1112
198419,88
456407,1284
153992,335
116362,178
383649,26
385870,15
340467,59
159489,6
315027,10
226021,52
297211,22
90406,28
306151,2882
266212,17
71777,70
343324,85
429002,7
312521,10
177308,7
33350,22
237644,223
338877,87
327241,6
463418,31
161154,11
315485,3461
446064,301
255101,6
426813,165
301060,819
297590,20
442552,8
218650,23
436735,1110
390610,20
13239,243
128809,323
85218,7
387778,42
366479,72
111952,4
115068,463
340344,7
393346,11
399055,1052
430674,7
382814,5
242490,33
229686,19
465980,8
111559,339
204113,7
204643,34
153537,4
258848,95
275164,61
64965,301
461080,35
421104,44
367869,300
113865,34
410752,12
238342,63
98191,58
109741,18
212624,248
166326,349
207935,184
50324,201
311101,81
434588,265
390305,758
380663,38
436395,80
420060,8
94578,8
451413,43
164107,12
301953,6
179994,71
166740,368
397475,35
28138,10
184682,39
364652,411
403423,13
350885,50
220107,7
36538,69
351312,22
297531,12
164555,179
226100,19
233210,4
106431,7
318790,5
261152,253
358306,88
427390,91
246449,208
308454,62
256413,64
131333,4
457758,9
390208,15
60416,12
316933,77
